id,question,answer,relevance
19,Can I rate a product before writing a review?,"Yes, you can rate a product before writing a review. When you navigate to the product page and click on the 'Write a Review' button, you can share your feedback and provide a rating based on your experience.",RELEVANT
20,Can I apply more than one promo code when checking out on your platform?,"No, you cannot apply more than one promo code when checking out on our platform. Only one promo code can be applied per order.",RELEVANT
21,What steps should I follow after realizing I've received the wrong item in my order?,"If you receive the wrong item in your order, please contact our customer support team immediately. They will arrange for the correct item to be shipped to you and assist with returning the wrong item.",RELEVANT
22,Can I change my shipping method to expedited after placing an order?,"Based on the provided context, there is no information regarding the ability to change your shipping method after placing an order. Please contact our customer support team for assistance with this matter.",PARTLY_RELEVANT
23,What happens if I want to order something that's currently not available?,"If you want to order something that is currently not available, the outcome depends on its status. If it is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released. If it is listed as 'sold out,' it is currently unavailable for purchase, and you may check back later or sign up for notifications. If it is 'out of stock' but available for backorder, you can place an order to secure your item, which will be shipped once it becomes available.",RELEVANT
24,How can I subscribe to the email newsletter?,You can subscribe to our email newsletter by visiting our website and following the subscription options available there.,RELEVANT
25,Is there a specific time frame for returning a product after I change my mind?,"Yes, you can return a product if you changed your mind within 30 days of purchase, provided it is in its original condition and packaging. Please refer to our return policy for detailed instructions.",RELEVANT
26,How can I find the chat icon on your website?,"To find the chat icon on our website, look for it in the bottom right corner.",RELEVANT
27,Are there any specific options for wrapping the gift before shipping?,"Yes, we offer gift wrapping services for an additional fee. You can select the option to add gift wrapping to your order during the checkout process.",RELEVANT
28,"If my discount code fails after checking the terms, how can I reach customer support?","If your discount code fails after checking the terms, please contact our customer support team for assistance.",RELEVANT
29,Are all final sale items non-returnable?,"Yes, all final sale items are usually non-returnable and non-refundable. Please check the product description or contact our customer support team to confirm the return eligibility for specific items.",RELEVANT
30,Is there a way to contact customer support regarding installation services?,"Yes, you can contact our customer support team for more information about installation services. You can reach them by phone or email, and live chat support is also available on our website during business hours.",RELEVANT
31,Where can I find alternative options for discontinued products?,You can find alternative options for discontinued products by exploring our website.,PARTLY_RELEVANT
32,How can I find details about your return policy?,"You can find details about our return policy by referring to our Returns page. Our policy allows you to return products within 30 days of purchase for a full refund, as long as they are in their original condition and packaging.",RELEVANT
33,"If I need help with international shipping, who should I contact?","If you need help with international shipping, please contact our customer support for assistance.",RELEVANT
34,Is there a specific section for entering my gift message at checkout?,"Yes, there is a specific section where you can enter your personalized gift message during the checkout process.",RELEVANT
35,How can I make an informed decision without a product demonstration?,"To make an informed decision without a product demonstration, you can rely on the detailed product descriptions, specifications, and customer reviews available on our website. These resources provide valuable insights into the product's features and user experiences.",RELEVANT
36,What happens if I sign up for notifications regarding a 'coming soon' item?,"If you sign up for notifications regarding a 'coming soon' item, you will be informed when the product becomes available for purchase.",RELEVANT
37,What information do I need to provide to customer support for the invoice request?,"To request an invoice for your order, please contact our customer support team and provide your order details.",RELEVANT
38,Is there a specific time frame for ordering limited edition items?,"There is no specific time frame for ordering limited edition items mentioned in the FAQ. However, since these products may have restricted availability, it is recommended to place an order as soon as possible to secure your item.",RELEVANT
39,Are there any special instructions for returning items without their original packaging?,"If you need to return an item without its original packaging, you can still initiate a return. Please contact our customer support team for guidance on how to proceed.",RELEVANT
40,How can I be notified when a product I want is back in stock?,"You can be notified when a product you want is back in stock by signing up for product notifications. This option is usually available when a product is out of stock, and it will alert you when the product becomes available again.",RELEVANT
41,What happens to my order if I include both pre-order and in-stock items?,"If you include both pre-order and in-stock items in your order, the entire order will be shipped once all items are available.",RELEVANT
42,What should I do if my order arrives damaged?,"If your order arrives damaged, please contact our customer support team immediately. We will guide you through the return and replacement process.",RELEVANT
43,Is there a way to request a restock for a product that I really want?,"Yes, there is a way to request a restock for a product that you really want. We strive to restock popular products whenever possible. Please sign up for product notifications to be alerted when the item becomes available again.",RELEVANT
44,What does it mean when a product is labeled as 'backordered'?,"When a product is labeled as 'backordered', it means that the item is temporarily out of stock but can still be ordered. Your order will be fulfilled once the product is restocked.",RELEVANT
45,What happens to the refund amount if I used a discount code?,"If you used a discount code for your purchase, the refund amount will be processed based on the amount you paid after the discount was applied.",RELEVANT
46,What steps do I need to take to request a product replacement?,"To request a product replacement, please contact our customer support team immediately. They will assist you with the necessary steps for the replacement process.",PARTLY_RELEVANT
47,What happens once I place a pre-order for an out-of-stock item?,"Once you place a pre-order for an out-of-stock item, you secure your item, and it will be shipped once it becomes available.",RELEVANT
48,What happens to the refund if I return a gift?,"If you return a gift, the refund will typically be issued to the original payment method used for the purchase.",RELEVANT
49,What options do I have if I want to buy something that is discontinued?,"If you want to buy something that is discontinued, unfortunately, it is no longer available for purchase. We recommend exploring alternative products on our website.",PARTLY_RELEVANT
50,Will you restock items that are currently sold out?,"Yes, we strive to restock popular products whenever possible. Please sign up for product notifications to be informed when the item becomes available again.",RELEVANT
51,What type of refund can I expect for a return made with a gift card?,"If you return a product purchased with a gift card, you can expect the refund to be issued in the form of store credit or a new gift card.",RELEVANT
52,What does it mean if a product is temporarily out of stock?,"If a product is temporarily out of stock, it means that it is currently unavailable but may be restocked in the future. You can check back later or sign up for notifications to be informed when it becomes available again.",RELEVANT
53,Is it possible to place an order for items marked as 'coming soon'?,"Yes, if a product is marked as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available.",RELEVANT
54,What happens to the discount if I choose to return my purchase?,"If you choose to return your purchase, the refund will be processed based on the amount you paid after the discount.",PARTLY_RELEVANT
55,Where can I find the available products on your website?,"You can find the available products on our website by browsing through the product listings. Detailed product descriptions, specifications, and customer reviews are also available for your reference. If you need further assistance, please feel free to reach out to our customer support team.",RELEVANT
56,Is there a timeframe for when temporarily unavailable products will be back in stock?,There is no specific timeframe provided for when temporarily unavailable products will be back in stock. It is recommended to check back later or sign up for notifications to stay updated.,RELEVANT
57,Can I return a product if it was defective when I received it?,"Yes, you can return a product if it was defective when you received it. Please contact our customer support team for assistance with the return process.",RELEVANT
58,Is there any way to reserve a 'coming soon' product before it is officially released?,"If a product is listed as 'coming soon' but not available for pre-order, you will need to wait until it is officially released and becomes available for purchase. There is no way to reserve it before its official release.",RELEVANT
59,"Will the status of a 'on hold' product change automatically, or do I need to check manually?",The status of a product listed as 'on hold' does not change automatically. You will need to check manually or sign up for notifications to be alerted when it becomes available again.,RELEVANT
60,What should I do if I lost my original receipt for a return?,"If you lost your original receipt for a return, we may still be able to assist you. Please contact our customer support team for further guidance.",RELEVANT
61,Will I have the chance to order a limited edition item once it's sold out?,"Once a limited edition item is sold out, it may not be restocked. These items are available for a limited time only, so it's advisable to purchase them while they are still available.",PARTLY_RELEVANT
62,What steps should I take if I want to inquire about a visible discontinued product?,"If you want to inquire about a visible discontinued product, please contact our customer support team for clarification, as it may be an error that the product is still visible on the website.",RELEVANT
63,Are clearance items eligible for returns?,Clearance items are typically non-returnable and non-refundable. Please review the product description or contact our customer support team for more information.,RELEVANT
64,Is there a chance that a product not listed is still available for purchase?,"If a product is not listed on our website, it is currently unavailable for purchase. Please check back later or explore alternative products.",RELEVANT
65,Can I still place an order for items that show as 'out of stock'?,"If a product is listed as 'out of stock' but available for backorder, you can place an order to secure your item. The product will be shipped once it becomes available.",RELEVANT
66,What should I do if I want to return an item bought in a set?,"If you want to return an item that was bought as part of a bundle or set, the return policy may vary. Please refer to the specific terms and conditions regarding returns or contact our customer support team for further guidance.",RELEVANT
67,What happens if I miss the notification for a restocked product?,"If you miss the notification for a restocked product, there is no specific guidance provided in the FAQ database. However, it is suggested to sign up for product notifications to ensure you are alerted when the item becomes available again. You can check back later to see if the product is still available.",PARTLY_RELEVANT
68,Is it possible to place an order for items listed as 'coming soon'?,"Yes, if a product is listed as 'coming soon' and is available for pre-order, you can place an order to secure your item before it becomes available.",RELEVANT
69,Will I be able to get a replacement if my item was damaged in transit?,"Yes, you will be able to get a replacement if your item was damaged in transit. Please contact our customer support team immediately, and they will guide you through the return and replacement process.",RELEVANT
70,What should I do if I want to know when an out-of-stock product is back in stock?,"If you want to know when an out-of-stock product is back in stock, you can sign up for product notifications. This way, you will be alerted when the product becomes available again.",RELEVANT
71,Is it possible to place an order for a 'pre-order' item that is available for backorder?,"Yes, you can place an order for a 'pre-order' item that is available for backorder. The product will be shipped once it becomes available.",RELEVANT
72,Can I get a refund for a product bought with store credit?,"Yes, you can get a refund for a product bought with store credit. The refund will be issued in the form of store credit, which you can use for future purchases.",RELEVANT
73,Is there a specific time frame for when out-of-stock items will be restocked?,There is no specific time frame provided for when out-of-stock items will be restocked. It is suggested to check back later or sign up for notifications for updates on temporary unavailability.,RELEVANT
74,Will my pre-order guarantee that I get the item when it's available?,"Yes, placing a pre-order for a product will secure your item, and it will be shipped once it becomes available.",RELEVANT
75,What form will the refund take for items bought with a promotional gift card?,The refund for items bought with a promotional gift card will be issued in the form of store credit or a new gift card.,RELEVANT
76,Is there a way to know when my desired color will be back in stock?,"Yes, there is a way to know when your desired color will be back in stock. You can sign up for color notifications to be alerted when the product becomes available again.",RELEVANT
77,What should I do if I want a product that is marked as 'coming soon'?,"If a product is marked as 'coming soon' and available for pre-order, you can place an order to secure your item before it becomes available. If it is not available for pre-order, you will need to wait until it is officially released and becomes available for purchase.",RELEVANT
78,How is the refund calculated for a promotional purchase?,The refund for a promotional purchase is calculated based on the amount paid after any applicable discounts.,RELEVANT
